text	label	category
@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME! #StopKavanaugh #StopTrump #SaveSCOTUS	OFF	TIN
@USER @USER Liberals have no shame. To them the outcome justifies the mean	OFF	TIN
@USER @USER @USER Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel.	NOT	nan
@USER Coming from a guy who worries more about straws than cleaning up failed 'shitty' policies..now he knows best..lol	OFF	TIN
@USER I hope they were Reporting on Gun Control	NOT	nan
@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.	OFF	TIN
@USER Jeff Flake looks like he is flaking out on the confirmation.	NOT	nan
@USER How fucking sad 😣	OFF	TIN
@USER Bull...she is probably in debt and Soros is paying her...you're never afraid if this happened...give us a break..	NOT	nan
@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.	OFF	TIN
@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl	NOT	nan
@USER 20 million dollars from cbs to #metoo can buy a lot of lies from a lot of professional witnesses with a lot of axes to grind.  Antifa is fully financed by BLM millions they collected from Obama’s Justice dept and look at the antiamerican havoc they create. #metoo is warming up.	NOT	nan
@USER @USER WTF was that other than a waste of a minute and change of my life	NOT	nan
@USER CATFIGHT!!!   MEOW	NOT	nan
@USER @USER I much prefer the latter option.	NOT	nan
@USER you are not alone/ I am here with you🎶 😅	NOT	nan
@USER Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape.	NOT	nan
@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.	NOT	nan
@USER @USER I want to adopt this dog.  He/She is so precious😘	NOT	nan
@USER @USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.	OFF	TIN
@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA	OFF	TIN
@USER she is 😩	NOT	nan
@USER You are very welcome Gordon and Shirley 🥀🐍🌹🐍🥀🐍🌹xxx	NOT	nan
@USER Clearly as long as she is safe no one else matters lol 😂😂😂	NOT	nan
@USER Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert).	NOT	nan
@USER what the actual fuck..ill report them this is so fucked up	OFF	TIN
@USER He should leak that shit anyways lol	OFF	TIN
-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL	OFF	TIN
@USER You are right Joe. I can do an interview with Fox when I get back from Iowa.	NOT	nan
@USER @USER Itne me too liberals ko BURNOL khana padega....	NOT	nan
@USER @USER We need gun control! Lol	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following #maga	NOT	nan
@USER She is absolutely adorable what a good mommy you take good care of her.💞	NOT	nan
@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had "highest circulation" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL	OFF	TIN
@USER @USER Tip. He is no franchise QB.	NOT	nan
@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL	OFF	TIN
@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!	OFF	UNT
@USER @USER So... what did The Big O accomplish on gun control in his 8 year disaster??	NOT	nan
@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing	NOT	nan
@USER  Aurora is growing and learning stuff quickly! She is really good at drawing and counting! Such a intelligent baby ~ "  He laughts playfully at kiss being breaked. Pecks his nose."	NOT	nan
@USER He is so underrated and I love how pure he is as a person	NOT	nan
@USER @USER Or he raised a hand. SMH	NOT	nan
-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL	OFF	TIN
@USER Go back to Canada you freak.	OFF	TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yep bc not agreeing with forcing adult memes and choices on individuals not developed enough to comprehend them means I am homophobic	OFF	TIN
Americans are smarter than you think.  #MAGA  #VoteRed2018 #RedWaveRising2018 #SaveOurCountry #VoteDemsOut URL	NOT	nan
@USER He just doesn’t fit the team now. Agholor should stay in the slot because that’s where he is successful. JMatt is not an outside threat.	OFF	TIN
@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.	OFF	TIN
.@USER has proved to us a second time she is undeniably a force to be reckoned with in the industry with the release of #LOTWVideo. Check it out here; URL	NOT	nan
@USER @USER I stand corrected! Guess the only memorable thing about her to me is how hateful she is lmfao.	NOT	nan
@USER Google go to hell!	OFF	TIN
@USER @USER @USER Its her job to do that he is not her pr guy.	NOT	nan
@USER She is better than everyone at everything because she is a literal angel who can do no wrong	NOT	nan
@USER Unless you live in Sweden the Gang Rape capital of the world. Where 1 million migrants were welcomed with open arms. Not vetted thanks to the liberals in power .	NOT	nan
@USER @USER then you are not equipped to adopt. period	NOT	nan
@USER woman accusing Supreme Court nominee #Kavanaugh of physical and sexual assault should not be ignored or insulted,WhiteHouse senior counselor @USER says:BECAUSE A RAPIST &amp;ATEMPTED MURDERER Can’t GO FREE Because He Was 17yrs ,DRUNK &amp; WANTED IT❗️#tcot #pjnet #maga URL	NOT	nan
@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the GOP to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring.	OFF	UNT
I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL	NOT	nan
@USER @USER You are welcome Casey.	NOT	nan
@USER If only he were the craziest MF out there. Sadly, he is NOT. There are far worse examples of good Christians.""	OFF	TIN
@USER So innocent until PROVEN guilty only applies to liberals?????	NOT	nan
@USER @USER @USER I am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means URL	NOT	nan
@USER @USER @USER What was the average wage to average house price when Thatcher was in charge? That ratio is the fundamental reason. Build as many as you like but if they are not genuinely affordable you're just wasting resources.	NOT	nan
@USER Bruh ita gonna be ok  You will have to go it without your parents being there 24/7 which can be hella scary. But you are more ready than you think.  Its gonna be more fun than you could bet	NOT	nan
@USER LMFAOOO baby you just as young as she is😭😭😭	NOT	nan
@USER It’s fine. The liberals made sure that we use as much carbon as possible to make electricity.	NOT	nan
@USER She is she blocked me URL	NOT	nan
@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!	OFF	TIN
@USER I want to kiss your ass.	OFF	TIN
@USER A person’s stance on gun control is a telling statement on if they believe in the rights of the individual.  Might as well stamp “Statist” on their forehead.  Please vote accordingly.	NOT	nan
@USER Beto also wants open borders so illegals can come an go as they please an also more gun control espically on semiautomatic weapons...#BetoNotForTexas	OFF	TIN
@USER Doesn't Canada need it's comedians back.	NOT	nan
@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.	OFF	TIN
@USER @USER You do know antifa is far left republicans are peaceful we just only use violence to protect ourselves from antifa.	NOT	nan
@USER @USER F Hope! Since he’s ‘NOT smarter than a 5th grader’ maybe she is!	OFF	TIN
@USER @USER @USER It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂	NOT	nan
100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL	OFF	TIN
@USER Good thing California has all those gun control laws ?!?! 😂😂😂👌	NOT	nan
#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog"	OFF	TIN
@USER He needs to lose some weight	NOT	nan
@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more 😤	OFF	TIN
@USER you are the only motherfucker with common sense on this website	NOT	nan
@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO.	OFF	TIN
@USER Shes so old that shes been pushing gun control since the Lincoln assassination.	OFF	TIN
@USER Blue Jamie Lee!! We won't miss ya....	NOT	nan
@USER Corrupt period...😆😆😆👊🏽👊🏽last week u liberals were saying he won’t release bc he has something to hide 😆😆😆😆😆 o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow 😂⁉️	NOT	nan
@USER Grew up listening to K.I.D.S shit breaks my heart RIP	OFF	TIN
@USER Delusional idiot and the traitor!	OFF	TIN
@USER happy birthday dad ily thanks for being the best man you can be and for caring for all of us. we love you and appreciate all that you are and all that you do 🐨🐻	NOT	nan
@USER Reminder: It's in Trump's best interests to have that SCOTUS seat empty during the mid terms and even the next election. It's his only trump card _against challenges from his own party/conservatives_ these days.	NOT	nan
@USER @USER Oh she is doing that all by herself	NOT	nan
@USER @USER @USER You mean like the Democrats do to push their gun control agenda?	NOT	nan
@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.	OFF	TIN
@USER jimin-ssi i hope you know you are an angel. i love you so much. you are always amazing	NOT	nan
@USER Ur head bout big as shit	OFF	TIN
@USER @USER That solidarity with Israel" banner photo of "Antideutsch" infiltrators was originally used in an online mag Bunker which has connections to fashy pro-Žižek types from the 8chan /leftypol/ board. It's a go-to image for the "anti-antifa" crowd. Archived: URL	NOT	nan
@USER They've morphed into Antifa. Antifa gets better coverage and that all important Soros cash! ie: I'm so upset about you know racist stuff and Trump and children in cages and everything the like that, ya know?""	NOT	nan
@USER @USER @USER Complete and utter waste of time. Liberals	OFF	TIN
...and what plan might that be?  The discredited Chequers Plan or crash out without a plan? URL	NOT	nan
@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic	OFF	TIN
@USER @USER @USER @USER and no one is attacking Trump supporters at large"  Ever heard of Antifa?  I thought you were leaving long ago anyway?  Why are you still wasting my time?"	NOT	nan
@USER @USER Cats are the Antifa of the animal world	NOT	nan
@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening.	NOT	nan
@USER He's quite beautiful for what he is	NOT	nan
@USER @USER That nigga snitched and added spice on top of his snitching	OFF	TIN
@USER @USER ATTENTION. @USER is publicizing the names of Trump supporters on his Twitter Account on Lists". Some names are high profile and some are just random Trump supporters.  The list is a ANTIFA TARGET LIST. Please help report him. Twitter needs to SUSPEND HIS ACCOUNT.,"	NOT	nan
@USER @USER Unfortunately, the report is riddled with errors.  It fabricates connections between influencers that simply don't exist, and categorizes liberals as far-right" if they even openly debate conservatives: URL	NOT	nan
@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL	OFF	TIN
@USER @USER Liberals believe in the Constitution.   It's just ultra leftists that don't	NOT	nan
@USER @USER Well if she truly thought he was an intruder in her home I would suppose she would revert to her police training.  What sickens me is all the media hype that she is going to get off strictly because she is white and he is black.  Horrible all the way around.	NOT	nan
@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.	OFF	TIN
@USER An idiot.  Where the fuck do they get these people?	OFF	TIN
@USER honestly ya when i talk about my opinions on gun control ppl are taken aback. 😂	NOT	nan
@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.	NOT	nan
@USER Breitbart is dead	NOT	nan
@USER Won't be legalized federally since it can be used as back door gun control.	NOT	nan
@USER Start by not tweeting pussy ass shit	OFF	TIN
ASMR EEL SUSHI SALMON SUSHI (EATING SOUNDS) *BIG BITES No Talking | YAYA ASMR URL	NOT	nan
@USER @USER Ya and it looks like he is in a lit of the same MMA accounts as we have. Weird.	NOT	nan
@USER I AM SO WEAK SHE REALLY BEAT HER ASS	OFF	TIN
@USER @USER @USER @USER @USER Thanks DBC! Love reading your books! I’ve heard that #51 is pretty epic too - looking forward to *finally* getting to read it soon!!!	NOT	nan
@USER He is why I stopped watching football	NOT	nan
🛑 Ntknetwork News 🛑 👉 'RNC Has Raised Over $250 Million for the 2018 Midterms' #MAGA￼🇺🇸#2A #Prolife URL	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING!	NOT	nan
@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's...	OFF	UNT
@USER Bird ass URL	OFF	TIN
I did not know this.  Great job #california !  #MAGA URL	NOT	nan
@USER @USER I would name my dogs breed but I have no fucking clue what he is	OFF	TIN
@USER Liberals don't care anymore about democracy". They will burn the country before let trump to govern two more years. Remember that the objective was to throw trump out of power within the first six months."	NOT	nan
What a start to the week for our adults Krav Maga classes!! Keep up the awesome work guys. It is a pleasure see old faces coming back to training and many of you utilising the new timetable 👊🏻👊🏻  See you in class  The Elite Team	NOT	nan
@USER you are no patriot if you actively try and disrupt the will of the People simply because you lost the election.   When has it ever been patriotic to undermine the Presidency?    He is working to bring prosperity to every American.	NOT	nan
@USER I thought liberals got rid of high school shop class	NOT	nan
@USER Can you say DESPERATE?!?!?!	NOT	nan
@USER @USER Many arrests have taken place. Socialist media not covering of course. The coming arrests will  make socialists heads explode. WWG1WGA! MAGA! DRAIN THE SWAMP! BUILD THE WALL!	OFF	TIN
@USER At least brennan is smart enough to recognize that Trump is a lion. He's not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.	OFF	TIN
@USER Holy shit of all people to say that a Nebraska fan. Please take your dead program somewhere else and keep your VCR around to watch highlights from the 90s.	OFF	TIN
@USER @USER that explains it then: she is an alien! LOL	NOT	nan
@USER @USER @USER @USER @USER He needs to speak to someone about all that anger he is harboring!!  Cause that should not have made him explode like that. He has some underlying issues. Lordt 😂😂😂	NOT	nan
@USER @USER I mean gun control so you can't defend yourself	NOT	nan
@USER poor Godless liberals	OFF	TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER I think it was found that less well educated conservatives were more inclined to accept the Government directive at face value	NOT	nan
@USER He is such a good dude! Where do you work?	NOT	nan
@USER  people are awake. Projection is no longer a tactic that Liberals can successfully use.	NOT	nan
(But look how cranky she is! URL )	NOT	nan
@USER @USER @USER We've had a good conversation. Many will condemnations me for my part from both sides. It does not matter. This is what gun control is about. Discussion.	NOT	nan
@USER CORRECTION: The Liberals won a false-majority on the backs of a lot of close races – emphasis on “false.” #ElectoralReform	NOT	nan
@USER Thanks for Following. We're glad to be connected.	NOT	nan
@USER GGG knows he is going to knock him out no way this goes to judges.	NOT	nan
@USER Its called espionage. He is doing it in plan site to help his bosses in Moscow.	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica	NOT	nan
@USER He is so confused. One of the liberals running loose Beaware URL	NOT	nan
@USER Tyler! On Thursday! Go girls! I think Tyler believes he is the mastermind and he needs to take a seat. Angela or Kaycee for the win!	NOT	nan
@USER Bono ..get out of town	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Says the person who refused the idea of having differant views on things? You really are a product of the US system. US antifa-lite. Is your world really that small?	NOT	nan
@USER She is going to pull it out of her A-crooked-letter-crooked-letter.	NOT	nan
@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.	OFF	TIN
@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years😭😭	OFF	TIN
@USER @USER @USER Have you all seen this from Antifa about disarming people in open carry states? URL	NOT	nan
@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.	OFF	TIN
@USER @USER @USER @USER And while yes, hate groups" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative "hate groups" but then again, its subjective, so I guess neither of us can actually make a valid statement"	NOT	nan
@USER @USER Would any of the three offer a #PeoplesVote on Brexit?	NOT	nan
@USER Exactly! Ford is just a damn pawn for the Baby-Adults of America / aka Democrats. #SheIsALiar 🤥- I ❤️ that Conservatives will control the highest court for 20+ years.	NOT	nan
@USER @USER @USER Liberals today R VERY different from Classical Liberals. Liberals today have gone so far left they R Marxists. You're burying your head in the sand if you think neo &amp; classical Libs are the same. Trump is so authoritarian" people can say what they want about him &amp; not be killed."	OFF	TIN
@USER ANTIFA WANNABE ☝☝☝☝	NOT	nan
@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.	OFF	TIN
@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do"	OFF	TIN
@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.	OFF	TIN
@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan	OFF	TIN
@USER Liberals are dangerous. They'll say and do anything to push their agenda. The victims are judge Kavanaugh's wife and daughters.	NOT	nan
@USER need more ladies to spread out their pussy's  on cam 😍	OFF	TIN
@USER Bullshit there's rich liberals too so what are you saying ???	NOT	nan
@USER Wow you really think this works I am going to tell my wife she is going to hell lol	OFF	TIN
@USER How he is still batting	OFF	TIN
@USER Love ya girl!! Never change!! Your perfect as you are!🙋🌹💋	NOT	nan
@USER Liberals at there lowest	NOT	nan
@USER Brennan probably wrote that NYT op-ed	NOT	nan
@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin.  You are FruitCake Trust Funded FakeNews Journalism.	OFF	TIN
@USER @USER @USER @USER So let me get this right.  Mogg is attacked and you are accusing him of profiting from it?	NOT	nan
@USER Boi he is bts and so is all of the other members	NOT	nan
@USER @USER Paul Manafort is a legit trader but because he works(ed) for Trump. I guess it's not a big deal  to conspire against your country anymore. #MAGA	NOT	nan
@USER Exactly what I think.	NOT	nan
@USER Sex is work	NOT	nan
@USER GOOD BITCH!!! The hood missed you 😂 crazy thing is i just was saying how em smoke out by your house used to be lit everyday	OFF	TIN
@USER Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!	NOT	nan
@USER You are such a great friend.	NOT	nan
@USER @USER @USER 50 Year Mandatory Federal Sentence for ANY crime committed with a gun. Stop the gun control nonsense and punish the guilty ! NO politician today will support this !! Gun control and safe zones DON'T work. Pols don't want less crime only Hot Air !! @USER @USER URL	NOT	nan
@USER Nonsense people want stricter gun control laws.. Your response is buy more guns. How is that rational debate?	NOT	nan
@USER It's just getting so predictable.	NOT	nan
@USER I hope you are right for everyone’s sake. I want your voice to be heard more often.	NOT	nan
@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law.	OFF	TIN
@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON	OFF	TIN
@USER @USER We are busy MAGA love our president 💜👍🇺🇸	NOT	nan
@USER @USER Glad to follow Don. Great that he is Trump supporter.	NOT	nan
@USER @USER @USER death threats". Where are the police complaint forms, where are the field notes from the police, where are the recordings? Sounds to me like #Antifa is staging it to push the narrative of the #SocialistDemocrats URL	NOT	nan
@USER @USER Anything he does right now will be over shadowed by Florence.  I think he is holding till after the storm.	NOT	nan
@USER Amen..............	NOT	nan
@USER LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf	OFF	UNT
@USER @USER @USER I know who she is but I've never seen her watch a Benfica games this takes shit to a new level	OFF	TIN
@USER And has NOTHING to do with math!	NOT	nan
@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall	NOT	nan
@USER @USER @USER It's time for the common sense conservatives to take a day off and march on Washington.	NOT	nan
@USER Even if suspended ...he is an absolute game changer. #makeithappen	NOT	nan
@USER You go girl! God bless you and all the survivors and for getting young people out there to vote for common sense gun control	NOT	nan
@USER @USER Populism - political ideas and activities that are intended to get the support of ordinary people by giving them what they want" - Cambridge Dictionary  Yes I too think the liberals and conservatives must unite to prevent ordinary people from getting want they want #Collusion 😂"	NOT	nan
More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA URL	OFF	TIN
@USER Because he is the reason for it.	NOT	nan
@USER LIBERALS; It’s Trumps Fault. 🤔	OFF	TIN
@USER @USER @USER Out on the next tide would be more appropriate	NOT	nan
@USER @USER @USER Following because she is not only a tacozt bit a sociopath and a moron all lethal combos	OFF	UNT
@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸	OFF	TIN
@USER Shameful.  #NRA is spending over a million $ to get Kavanaugh installed.  Gun control isn't his pot of Tea. URL	OFF	TIN
@USER @USER @USER Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you!	NOT	nan
@USER Good Democracy is overrated.  Read Hans Hermann Hoppe- Democracy: The God that Failed	OFF	TIN
@USER I guess u all looking wrong or looking for wrong thing... my girl was walking when started dating... about 2 yrs in she is physically handicapped... I'm still w her... no sex... just love for her and her spirit...	NOT	nan
@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway	OFF	TIN
@USER Oh yes 😎	NOT	nan
@USER Conservatives are 1000x funnier than Liberals.	NOT	nan
@USER What does she think she has done to Kavanaugh family? You can’t throw crap out there and not back it up. Nothing but a stall tactic. Liberals would fight anyone being appointed	NOT	nan
@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂 yeah. Peaceful because the right ..Well..know they're right. No counter protests. Unlike fascist Antifa. As for 7k .. who counted? Dianne Abbott???	OFF	UNT
@USER @USER #MAGA Make Alcatraz Great Again	NOT	nan
@USER The pit bull debate is just like gun control. Pit bull kills someone and here comes pictures here's my loving pit." gun kill's someone and its "I have 4 guns and they never killed anyone.""	NOT	nan
@USER That's the plan for next summer actually. We need it for shade and I was thinking that could be a fun side project.	NOT	nan
@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL	OFF	TIN
@USER @USER You should investigate Antifa's connections to the Nazis.	NOT	nan
@USER @USER If the conservatives" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose."	NOT	nan
@USER ......Oh What about Kyle's since he is one of your many adoptive dads""	NOT	nan
@USER Liberals don't live in the real world.	NOT	nan
@USER  living up to his nickname tonight! Fucking nightmare. #UFC228	OFF	TIN
@USER Happy now liberals!	NOT	nan
@USER No wonder liberals are so messed up! Watching and supporting trash tv!	NOT	nan
@USER @USER She is the gift 🎁 that keeps on giving!  We conservatives just love her !	NOT	nan
@USER @USER Yh he is	NOT	nan
Our only option to                     SAVE our Country...            ♥️🇺🇸⭐️🇺🇸⭐️🇺🇸♥️  Is to NEVER stop                      FIGHTING for her...           ♥️ Vote MAGA Red ♥️ URL	NOT	nan
@USER Dividing us is no longer working for hollyweird Demoncraps or liberals #race card no longer helping you🤐❄️🤥🤢😈	NOT	nan
. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER	OFF	TIN
@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.	NOT	nan
@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!	OFF	UNT
@USER @USER @USER You bring up a great point. These morons really look at life like it's the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders. It's why they want to arm teachers. Idiots!	OFF	TIN
@USER Yeah this series only has 3 books. I got the sword art online novels too and some other mangas	NOT	nan
@USER Good for her!	NOT	nan
@USER @USER @USER @USER @USER You just described Antifa and the Black Block as well as the Democrats and big tech.   Why do you defend fascists?	NOT	nan
@USER Hahahahahaha......Said the idiot @USER who handed over billions to the Iranians in what was likely the worst deal in the history of US foreign policy.... You are the poster child for someone not qualified to do a job"...."	OFF	TIN
@USER These people are the worst kind of criminal playing off the emotions of their base fueling hatred in this country with insane rhetoric. Playing constant mind games to cause anger is not helping their cause some liberals are catching on.	OFF	TIN
@USER @USER Antifa will sign anything if they’re paid enough.	NOT	nan
#MAGA great thing about hurricane Florence: did not have to hear the bionic woman with the amazing memory" talk about a party 3 million years ago URL	NOT	nan
@USER Let her come to DC and testify by being safely surrounded by the DNC’s street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?	OFF	TIN
@USER @USER @USER 1. AFTER she lost, she focused on her opponent.  So you're when they lose..."  Serena wasn't losing. She is never losing until that last point. 2.  You can say she screamed (it was loud there), I use the word DEFENDED her integrity."	NOT	nan
@USER but nice	NOT	nan
@USER @USER @USER Okay violent liberal ANTIFA with your KKK hoods beating up strangers you know nothing about!	OFF	TIN
@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all.	OFF	UNT
@USER @USER Liberals and Democrats are Psychopaths! Yep! Something wrong with all of them.🧐🇳🇬	OFF	TIN
.@USER Congratulations! Thank you for being a role model for so many young conservatives. The conservative movement cannot thanknyou enough.   Thank you for everything you have taught me. URL	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER removable magazines are still a problem, but limiting high cap mags is another bit of the gun control legislation that will be needed to curb the health problem" we have in this country."	NOT	nan
@USER Ask the liberals who have seemingly forgotten that you're a war criminal.	OFF	TIN
@USER @USER @USER Hmm cats and dogs are not raised as food. But I understand what you are saying.😊	NOT	nan
@USER I can’t believe you replaced the American flag with the Antifa flag!!	OFF	TIN
@USER @USER She is the bomb!!	NOT	nan
@USER I would Starfleet Antifa was here to witness.  RIP	NOT	nan
@USER The lies i keep hearing everyday sigh *INHALES* IM TIRED OF YOU PUTTING YOURSELF DOWN AND IF PPL DONT SEE HOW BEAUTIFUL MY BESTFRIEND IS THEN ITS THEIR PROBLEM You are beautiful ive seen iT so its my place to tell you you are beautiful and i accept nothing less. If not more 😤	OFF	UNT
@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.	OFF	TIN
@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...	OFF	TIN
@USER You are phinnaly there!	NOT	nan
@USER @USER @USER I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol	OFF	TIN
@USER Step 1: Approach the fascist from behind."  I see two problems with this, the first being that it would require the antifa member to recognize their own projection."	NOT	nan
@USER It all makes sense now that’s why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing	NOT	nan
@USER Shooting in USA is so common no one is talking about gun control any more.	OFF	TIN
